SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CC(C)(C)CO,1.0248,esol_train,-1.588242481802592,0.8240747996667371,-0.7225041389667208,0.10778919038230107,0.9833607436369115,0.28654229279658905,0.18397231329635658,0.1963064502576306,0.17192689357655233,-0.5879878883514467,,
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,1.2672999999999996,esol_train,4.264769749052877,2.5432801029896366,0.33058104172967673,-0.4321950252772507,0.17911239905624585,-0.01165369969319929,-1.9002376229313354,-0.11906907568624543,0.7333139725005376,-0.3300022124166186,,
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,7.274000000000001,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758007,,
Ic1cccc2ccccc12,3.4444000000000017,esol_train,-1.1257087543180582,-1.8281133464647619,1.199346870684132,-0.1583319773023894,-0.6718398087845371,0.10710807831825146,-0.2634478094228024,0.5138323510490735,0.33861053364649585,0.6112657865906103,,
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.961,esol_train,2.535370916876783,1.8222096806809582,-0.45243463712105725,-2.2462070770095197,-0.24616166137478687,1.0396656844642096,1.7410555900774325,-0.24365628735218978,-0.9467303586908417,-0.3378389224656523,,
CCCC(=O)CCC,2.1557000000000004,esol_train,-1.873219775083374,1.4109644048799685,-0.9509920207846352,-0.4196760144169822,-0.24155823351985192,-0.09044367919104401,-0.35358990018030956,-0.18749435556318497,-0.407077757988098,-0.06325821450318496,,
C1CCCCCC1,2.730700000000001,esol_train,-1.8336505104614005,-0.41280716657749494,-0.29729696984316706,-0.6635264276405978,-0.5944213008368932,-0.49577541101563727,0.31593076069963727,0.024951682630774512,-0.1801768011317088,0.07617805758750804,,
OC1CCCCCCC1,2.0916,esol_train,-1.3110684020128394,1.0496780787926023,1.0068515936738278,-0.34957693485751623,-0.20130822587086333,-0.9245495737358669,0.460276883993539,-0.7682647880566309,-0.0683929643884355,-0.877664110771274,,
CC(C)=CCCC(C)=CC(=O),2.878000000000001,esol_train,-1.8150596421556604,1.1195894701335334,-0.9490674375418585,-0.47066563085094526,-0.08685222422547506,0.22412509159525967,-0.2773769695288909,0.464615539372439,-1.1826431310648708,0.07145567293114191,,
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,6.620600000000001,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
CN(C)C(=O)NC1CC2CC1C3CCCC23,2.0823,esol_train,1.2694522257093146,0.5391238849122204,-1.240154701881585,-1.1229218823880815,-0.5785952113352612,-0.03405685859350749,-0.7862130037436197,-0.14013601958419972,-1.5569984510605168,0.5376181587522797,,
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1.6708799999999997,esol_train,1.5039962419840929,-0.945759965569947,-1.1859001323238272,-1.1467002516140896,-0.2623855422855898,1.6110274164310214,0.07010346839123145,0.2979223679468388,0.5935608189870375,-1.4683751629872999,,
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,2.8260000000000005,esol_train,1.7587827301514454,-0.28610192185329364,1.4584967436438805,0.34233048979467146,-0.8323761423527418,0.9817649608053162,0.1631048507600191,-0.891874903731567,-0.4266451630861896,1.1445617719458805,,
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,3.878200000000003,esol_train,3.204666760048543,1.1569539435577547,-0.4455146353163811,1.5707825928275414,0.12565444077071514,1.0636384140608153,-0.13287869733290678,1.5995014670204704,1.5638746824091123,0.9422965725129442,,
CCCCCC(=O)OC,1.7397,esol_train,-1.6093405774517584,1.8890033092893574,-1.0687785158726015,0.022111551102900487,0.38950726776152744,-0.019375477736151295,-0.6591394542264762,-0.3466120664589736,-0.2459720675607726,0.6001905901599001,,
Clc1ccc(cc1)c2ccc(Cl)cc2 ,4.660400000000002,esol_train,-1.1798448852914494,-2.045074843368316,0.9446769762621976,0.0896900925296605,-0.6640656129403878,0.7605610158090121,-0.18213420618010953,-0.018819907906700767,0.3958330158444686,0.3497219244618193,,
CCNc1nc(NC(C)C)nc(SC)n1,1.8456,esol_train,1.5170674827812511,-0.7042296530393667,-1.9133129172225107,-1.416668220854891,0.7272728721061349,0.06336061750189345,0.11590926948624108,0.9231197559826353,0.8072780169332558,-1.3408599469816205,,
ClCCBr,1.6201,esol_train,-1.8976869403329633,-0.575067183472801,-0.7157053062018305,-0.2120619331003499,-0.46224678072514047,0.5371210625010685,0.357045067895646,-0.2948206735148109,0.8998285216318807,0.18757212219743039,,
Cc1cccc(c1)N(=O)=O,1.90322,esol_train,0.7224789946844543,-1.460441878326584,-1.4613666982132538,2.019525044189635,-0.8521738673672028,-2.0820650747385887,0.42501857817441946,-0.5412643324598408,-1.0002647203848911,0.007369077137055056,,
Nc1ccccc1,1.2688,esol_train,-0.25987835409169924,-1.7662729029830115,-0.563673163307046,-0.36529292367128247,-0.05649604860687922,-0.7854814916225153,0.38470013442743073,-0.5594632055491681,-0.48154447390626987,0.40683509135863943,,
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,2.7993200000000007,esol_train,2.11667952646484,-0.149874678219357,-0.6793939282355009,3.7118207210633636,0.7404731131337178,-1.2584267504669442,0.4809332281473076,0.862755306416857,-1.0135466805201745,-1.0169224405124624,,
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,7.274000000000001,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,4.195500000000004,esol_train,-0.1067359812642446,3.5725443776889105,1.6923388796281718,0.09941705983584705,-0.5231521459768385,-0.3795227437916722,-0.23087983664010936,0.4380972310305634,-0.409656690419181,0.3698519894647493,,
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,2.06422,esol_train,3.7139870648402353,0.6798838244488494,-0.8820510709024503,-0.8755398725163782,-0.6444118688975649,-0.34705942089770064,-1.6582245495088064,0.5806926423048796,-0.7005091333515304,-0.3198979415977281,,
CCOC(=O)c1ccccc1,1.8633,esol_train,-0.9039198506387577,0.2350847547960999,-0.23924661662608215,0.48471066339372737,1.138878331025974,-0.23824437976010088,-0.23177920105750383,-0.5609008453439254,0.899185889135376,1.1003269314790387,,
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,4.852300000000005,esol_train,-0.047385315563719846,2.995170623791726,1.627713429855252,0.15963343447832998,-0.5962023085653559,-0.33153330435494327,0.04711697159702403,2.0424295080644486,-1.1098969477802547,0.743420123147445,,
c2ccc1[nH]nnc1c2,0.9578999999999998,esol_train,1.0205407037878655,-1.6965360028532928,-0.053810428085479464,-1.2141127810469297,-0.7161432555037957,-1.5766075169470055,0.07634938242249634,1.2288082974212067,0.742502881304907,-0.16543442253860421,,
c1ccc2ccccc2c1,2.839800000000001,esol_train,-1.1698953607170375,-1.4790943803605088,0.9085880339778928,-0.5295251819973215,-0.220339127888241,-0.9796660296179575,-0.19963381370012273,0.7019999605143901,0.20482795088770084,0.7537089752379161,,
CCCCCCCO,1.9491,esol_train,-2.0127570596441933,2.2351470696584523,-0.862672039896695,-0.3758037669063662,-0.7708588204538136,-0.34154631653792533,0.005543477433236644,-1.0237953953178454,1.0433063397843598,-0.682157241339216,,
CCCCCCCl,2.805500000000001,esol_train,-2.169988455477892,0.7119388828735691,-1.1797134473486515,-0.42217599062893,-1.1382207466377825,0.622217819702432,-0.26192723578507876,-0.12309859288292262,0.4549369674085027,-0.13501319445745866,,
c1ccccc1n2ncc(N)c(Br)c2(=O),1.5771999999999995,esol_train,3.310771089344802,-1.8084539420094097,0.3764475201905015,-0.5979029417674906,-0.715288786320964,0.24471915679131323,-0.9766732003882983,-0.6758122317953035,0.24635786814716215,-0.604908461869078,,
Oc1ccccc1N(=O)=O,1.3004000000000002,esol_train,1.6572028399385432,-0.7767976543536285,0.14981558162122535,2.753704993136011,-0.30339264669975213,-2.123153493597581,0.5824054706824271,-1.3022884140854734,-0.7571184844354099,-0.9537770713940261,,
Cc1ccccc1O,1.70062,esol_train,-0.6330404714753707,-0.46072721263523964,1.3743045379013554,0.5079229757214186,1.1171708804912486,-0.5914753852041168,-0.1825282836680989,-0.6233853162280845,-0.24394505369290062,-1.1591368192940754,,
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,3.179720000000001,esol_train,3.2948549187143916,-0.2268700858664658,-0.8104125986903289,-1.6285408785012907,0.2531529645890778,-0.31082400893868,-2.3293244468965866,0.326507752633155,0.2824466361719836,-0.35541191240858283,,
CC12CCC(CC1)C(C)(C)O2 ,2.7441000000000013,esol_train,-1.1448771681246224,1.6760873465616315,0.4771983027590017,-0.5282573728396361,-0.3718029173421202,-0.3066590525592448,-0.6175084766774025,0.9911947532950931,-0.9359074485033047,-0.7172351349752562,,
CCCC(=C)C,2.3626000000000005,esol_train,-2.1347374607624214,0.6190871169400515,-1.0446994639633886,-0.6072176213450342,-0.3963964535472309,0.022144044185924278,-0.04304011216713251,0.44776374884482334,-0.46516831293007826,0.0020675683508338287,,
O=C1NC(=O)C(=O)N1 ,-1.6476000000000002,esol_train,2.574182429300672,-0.03662240743470041,0.055888191684461984,-1.8107899430203156,0.37775107896168475,0.26423436052266186,1.7336379435634865,-0.6560075484474563,-0.16976916743357454,0.8776270830499563,,
O=N(=O)c1cc(Cl)c(Cl)cc1,2.901600000000001,esol_train,0.9945348190734995,-2.1188127291797225,-0.6930406616076993,2.733740035002537,-1.782533414692554,-0.49138712316632455,0.2981818453551818,-0.9778173717828857,-0.6623508564049512,-0.35342946883031734,,
CC1(C)C2CCC1(C)C(=O)C2,2.401700000000001,esol_train,-0.883108814338225,1.893737256406354,0.7150191851361347,-0.33725827289021537,-0.4890107027811944,0.09193842177895307,-0.5714542762847796,0.7945576279793178,-1.7458739244505357,-0.6136771518042039,,
c1cc2ccc3cccc4ccc(c1)c2c34,4.584000000000002,esol_train,-1.1698953607170375,-1.4790943803605088,0.9085880339778928,-0.5295251819973215,-0.220339127888241,-0.9796660296179575,-0.19963381370012273,0.7019999605143901,0.20482795088770084,0.7537089752379161,,
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,3.141800000000001,esol_train,2.2065531807409764,0.3306092378207668,1.4674443977724516,0.3448831550322753,-0.4652959076901631,0.35586265916486837,0.1668398030622249,-1.365760131763075,2.229137220021306,0.5354739281846528,,
CC(Cl)CCl,1.8525,esol_train,-1.8470101457838135,-0.7612190144624033,-0.6691625440656467,-0.024152816764757074,-0.18845921009149835,0.9765813513619336,0.20804616409131266,-0.14171118262566956,0.5746825903778244,0.11912782759481692,,
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,2.4479,esol_train,2.6037162685762296,-1.0966336512880746,1.687384806279257,-0.5413108937401289,-0.6674384412727966,0.4339277622555216,-0.3188225379717483,-1.0033968645489901,0.4927453537242805,0.23465168219098131,,
C1CCCC1,1.9505,esol_train,-1.7702986587198715,-0.5114032703272609,-0.19742689190348675,-0.6890922496411358,-0.5369270058668094,-0.517676435038759,0.35799318876557085,0.11371738680524479,-0.1879274306487869,0.17533592990730676,,
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,0.0877999999999994,esol_train,3.2102586806997895,0.5818833598462388,0.8829822623642742,-1.1103978713865563,-1.4265522326641151,-0.7177517018146233,-0.4433781934104716,-0.5108657966889746,0.22856067031154007,0.9923864686469901,,
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,0.7003999999999997,esol_train,2.955124023534886,0.41461460649252585,0.14335956448813533,-2.045567667903928,0.22048601815600924,0.6789529315945987,1.662898706583817,-0.43708797016317913,-0.20869287714961246,0.11938694500950037,,
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,2.6670000000000007,esol_train,2.7223801070947284,0.49733576719269773,-0.49809591473455905,0.3496467003375967,2.0694439556486235,0.5120331040024638,-0.18963136373197145,-0.4221980973561019,-2.0626921039172252,0.3644456184299359,,
CCCOC(=O)c1ccc(N)cc1,1.8356,esol_train,0.04411078175626076,0.781858546199094,-1.09335749108336,0.27378105970561584,0.24883252915525825,-0.5800836856233219,-0.4566263967929506,-1.353991179001632,0.3664903358914556,1.1552501637481778,,
CN(C)c1ccccc1,1.7526,esol_train,0.08644712241906195,-1.352191168726806,-1.24369544686313,0.2094654987107376,0.39951904943186467,-0.4274301192772533,-1.0927657908348523,-4.851547087695167e-05,-1.1140627045040463,0.06740185339471153,,
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,2.9067000000000016,esol_train,0.7434259098029751,-0.9545022595033114,-0.7533190334100387,-0.2561006856281849,0.6862668179181938,-0.10007858514764008,-1.3156823277664282,-0.039931178667307075,-1.0670104043516446,1.01368696046263,,
COc1ccc(C=O)cc1,1.5076999999999998,esol_train,-0.4186016877012031,-0.13087298266755512,0.9736306235582183,0.5388082745315002,1.8257721996616905,-0.5958189604657711,-0.186430860753328,-0.46156684382640606,-0.5043620650002084,0.09120685656092746,,
c1(OC)ccc(CC=C)cc1,2.4237,esol_train,-0.7756900751514351,-0.15689412692995494,0.7793544770890029,0.4005878864451886,1.652299065135743,-0.5248764166626833,-0.16654239780129848,-0.29398121847636133,-0.1979800155604179,-0.36217140038283224,,
OCCOc1ccccc1,1.0577,esol_train,-0.7249169680402116,1.080276863410447,0.9582048324292503,0.6870083862145911,0.8956869260643918,-0.7892636942113241,0.08178841080037674,-1.2802119873297944,1.310426654971562,-0.48950076732961256,,
CCCCCc1ccccc1,3.4193000000000024,esol_train,-1.7735349827177265,0.30511134623525865,-0.6547444829779122,-0.593660531762768,-0.796625153936148,-0.37850314843849975,-0.46055042606465213,-0.004093710976269724,-0.058896174715798146,-0.25880505024913303,,
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,8.580799999999998,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,4.236100000000003,esol_train,3.488526242932326,0.905749125907168,0.2721834380659101,1.895758687521781,0.5119073876066507,1.3852770411200934,-1.1496509436276154,1.5932572202383517,2.1683383469593593,0.37598150489090504,,
c1ccc2c(c1)c3cccc4cccc2c34,4.487200000000002,esol_train,-1.0110032688780257,-1.4633099955511997,1.1154833628163772,-0.42531782375688837,-0.41304012979015303,-0.944689922635144,-0.4227637512409148,0.7934106540812711,0.25700952008062367,0.7154644845512568,,
C1CCCCCCC1,3.120800000000002,esol_train,-1.7999486202492208,-0.37395871613629006,-0.12229354972936285,-0.7102825935599747,-0.6734214931423826,-0.6224625496466714,0.2616208666866996,0.2495333215815576,-0.15789593847604685,0.21945952749038578,,
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,5.6015000000000015,esol_train,0.1369055551507693,-0.3436708857126874,0.6942285095266745,2.599441138715167,0.4060227287420356,1.3275876604028813,0.3496516906912898,0.858472158654486,-0.3118046419211768,-0.16409374895111822,,
CCCCCC#C,2.1999000000000004,esol_train,-2.2030179334513105,0.6257559319771722,-1.1997864662730322,-0.7548781250415222,-0.7002490954097742,-0.19386046087499237,-0.1277986470484271,0.008611467623828445,-0.04816025839227435,-0.17220534630853102,,
NC(=O)c1ccccc1O,0.4911,esol_train,1.4646800927179273,-0.27477909719475047,1.0491870520379645,-0.2184562735035371,1.1469143843743566,-0.25435478589737354,0.9106563831825639,-1.6631169568154565,-0.527474068826782,-0.07224465183053796,,
Cn1ccc(=O)[nH]c1=O,-0.9264,esol_train,3.3269763839569295,-0.5719188658583244,-0.24657320751131862,-1.3852863505911353,0.7842627191961415,0.19424974362285297,-0.3111379992135681,-0.5027259263382444,-0.46792502822443877,-0.29464772218084856,,
NC(=O)NC1NC(=O)NC1=O ,-2.1798,esol_train,2.9522707085481907,-0.18097909088979278,-0.17505879983912245,-2.040432716887894,0.25040997689135974,0.11383938971586632,1.8542992070495137,-0.7436510802245276,-0.2332786546082324,0.5337271938999235,,
CCc1cccc(CC)c1N(COC)C(=O)CCl ,2.9871000000000016,esol_train,1.4337749337810608,0.9072051116650928,-1.4042260227367647,1.151211919658056,0.0081937941641472,1.1548998767678724,-1.9263562522289024,-1.1274693019683626,0.29591362751889616,0.9043870974737366,,
Cc1ccccc1n3c(C)nc2ccccc2c3=O,3.002540000000001,esol_train,3.093296227383723,-0.9360566947288627,0.37108587389051717,-1.4018400415200205,0.033481253996230836,-0.593733781457591,-1.8967468185739842,0.24079945087320917,-0.22523702555448463,-0.38119756536518,,
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,7.274000000000001,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
CCCCCCCCC(=O)OC,2.910000000000001,esol_train,-1.6277242975332469,2.0715164081463318,-1.0693017978760189,0.024153440030700638,0.24047127453837053,-0.00815419566726244,-0.6974123871909178,-0.29767976810376684,-0.2560611209116885,0.5908616744141663,,
Oc1c(I)cc(C#N)cc1I,2.4730799999999995,esol_train,-0.3637969891560656,-1.0479048635501624,1.6835510600247126,0.8142895227735232,0.5359337289136092,0.42542172650255294,-0.02533106149431957,-0.9953271760922322,-0.008537600921398205,-1.2342045005839772,,
C1SC(=S)NC1(=O),0.1342999999999999,esol_train,1.3492700573609342,-0.019138095742238046,-0.5734509232951843,-1.255598699687244,0.4211971007349238,0.06248166383205625,0.982706516819364,0.16249895951991075,0.6605159283361538,0.43622853813423573,,
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-1.0200999999999996,esol_train,0.617687332514813,0.5709572961910907,-1.3399809859845333,2.433970295965957,-0.04522399715866447,-1.253946027145179,1.5330508090737762,-0.5290057703554397,1.0964657263733204,0.6030289824672116,,
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.2357,esol_train,1.611696936695162,-0.45740254697669,-1.7712399033100426,-1.4065446606900824,0.6449942386758557,0.3278246271993604,0.35140860331738666,1.2691434827690407,0.5276337831730031,-1.4539691529070131,,
COC(=O)c1ccccc1,1.4732,esol_train,-0.8036788077786271,-0.3823411396444876,0.22404860746027325,0.3994731953765669,1.313069850481194,-0.4408824802651164,-0.18235692530769046,-0.2988051628819511,-0.2578086366125572,0.9815607722192028,,
CCC(=O)OC,0.5694,esol_train,-1.3474148075431562,0.8434691610601297,-0.8449437030227619,0.2705604928168749,1.321168066208,0.023009776453403612,-0.31109922827393977,-0.27698577421581017,0.026009729242551648,0.8794555568929453,,
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,5.682800000000001,esol_train,-1.103027998715787,-1.1499974444799437,1.3321525887908738,0.04702087672458542,-1.110353956043516,1.1590264019559549,0.44675524309242887,0.9276786078907767,-0.43129747657191536,0.3583390162994494,,
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,5.205900000000002,esol_train,-0.18289214554809435,-0.431856249207911,1.3955072006307896,1.0013960394675816,1.3512315984680496,0.7260068782892168,-0.38269340559363,0.22250684227745654,-0.34414605801362236,-0.2305375242024308,,
OC1CCCCCC1,1.7015,esol_train,-1.344770292225021,1.0108296283513976,0.8318481735600243,-0.3028207689381397,-0.12230803356537293,-0.797862435104833,0.5145867780064766,-0.9928464270074134,-0.09067382704409628,-1.0209455806741516,,
CCOCCOCC,1.0594,esol_train,-1.6585095829194605,1.852109417710782,-1.199141165106075,0.2869231162264394,0.2331363401739922,-0.050696551316146324,-0.4832887820254188,-0.4242939092090992,0.9037172004926635,0.3599807478071163,,
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,4.263000000000003,esol_train,0.593581343246323,0.6604018210479267,2.7813584193980496,0.8191616660344572,-0.008910000794412766,0.5322062264128127,-0.31641419508377633,-0.4334990602619423,0.7842404854935937,0.17676687801519816,,
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,5.313800000000001,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
O=C2NC(=O)C1(CC1)C(=O)N2 ,-0.8674000000000002,esol_train,2.6898179934632314,0.4632991978526711,0.27359187135079854,-2.4255684949675276,0.04425665927565655,0.2919965544481521,2.3340140293638414,-0.36149722780842874,-0.6292734178930444,0.1610379906033536,,
Cc1ccc2cc(C)ccc2c1,3.456640000000002,esol_train,-1.1515854682207618,-1.1391117034644629,0.651512002673641,-0.44005479128284314,0.054025379168621025,-0.8130531485973777,-0.5863002689022379,1.0206848375648168,-0.13177168991172455,0.6181075849327585,,
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,2.1284,esol_train,-0.04871080102124156,4.24594731385469,2.030965202033461,0.43224909914750415,-0.7997386367899438,-0.008069431442604944,0.39908941373324985,0.4143234326278485,-0.40817219215950185,0.7311259424301624,,
CC(C)c1ccc(C)cc1O,2.824020000000002,esol_train,-0.5796757140172719,-0.18148493297966703,1.1317660068168915,0.6062019592221599,1.5136148669734832,-0.2653497301351343,-0.5463575432910428,-0.16527650322105755,-0.7517923183311825,-1.4851014874570445,,
Oc1ccc(Cl)c(Cl)c1Cl,3.3524000000000003,esol_train,-0.5794654818069495,-1.094619822181672,1.8615819748434401,0.9685823478105451,0.41861627980843685,0.7939428386731655,-0.07752105146050725,-0.9764182175663569,0.08901859354122693,-1.2892230280772092,,
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.0058,esol_train,-0.5794654818069495,-1.094619822181672,1.8615819748434401,0.9685823478105451,0.41861627980843685,0.7939428386731655,-0.07752105146050725,-0.9764182175663569,0.08901859354122693,-1.2892230280772092,,
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,6.222999999999999,esol_train,-1.0132458485952518,-1.3086746064830403,1.4235973041062275,-0.030508483086139536,-1.150533010532062,0.9838226761794763,0.17363481840378042,0.8494720659788328,-0.13995323106327795,0.36847070632865137,,
CCCCCCCC(=O)OC,2.5199000000000007,esol_train,-1.6277242975332469,2.0715164081463318,-1.0693017978760189,0.024153440030700638,0.24047127453837053,-0.00815419566726244,-0.6974123871909178,-0.29767976810376684,-0.2560611209116885,0.5908616744141663,,
